SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
130066,-1360.0,-17224,0.5709165417729987,-777,0,1,0.5710949188664827,0.3205066454376576,0,1,17,1,0,292500.0,1973565.0,-2971.0,0.14820895182068997,1,0,0
130098,-1306.0,-13119,0.4992720153045617,-558,1,0,0.614313588075395,0.7300229856761103,0,1,14,1,0,180000.0,225000.0,-6390.0,0.8,1,1,0
130109,-543.0,-9055,0.5064842396679806,-1298,0,0,0.4864473029914674,0.5424603461159271,0,1,9,0,0,180000.0,450000.0,-6943.0,0.4,1,1,0
130110,-2491.0,-15112,0.221335206354466,-2347,1,1,0.6483256585005279,0.5843335473791927,0,1,19,1,0,135000.0,900000.0,-8770.0,0.15,1,0,0
130154,-3621.0,-17948,0.4992720153045617,-1473,1,0,0.5818844780748371,0.7363499781385024,0,1,13,1,0,112500.0,62554.5,-11987.0,1.7984317674987411,1,1,1
130186,-2580.0,-13866,0.1411151004466126,-5098,1,0,0.1820736563289032,0.3250803379903268,0,1,14,0,0,202500.0,167076.0,-4240.0,1.2120232708468002,1,0,0
130217,-8662.0,-16576,0.2418614865234661,-111,1,0,0.6336583464249146,0.4938088481737185,1,1,17,1,1,202500.0,923161.5,-4530.0,0.21935490160714025,1,1,1
130235,-6690.0,-14545,0.4740512892789932,-5264,0,1,0.4843279623350099,0.1952298660452869,0,1,14,0,1,225000.0,601470.0,-6400.0,0.37408349543618136,0,1,0
130239,-2176.0,-13059,0.5082869913916046,-4771,0,1,0.6778335346646287,0.6638964091483703,1,1,9,1,0,675000.0,983160.0,-2825.0,0.6865616990113511,1,1,0
130256,-2487.0,-15692,0.3893387918468769,-4484,1,0,0.4089710365480625,0.5298888882600513,0,1,11,1,0,112500.0,945000.0,-6391.0,0.11904761904761904,1,1,0
130260,-1907.0,-17975,0.5814837058057234,-1518,1,1,0.7488174270843188,0.5440198170979679,0,1,11,1,0,112500.0,517500.0,-9533.0,0.21739130434782608,1,0,0
130261,-2405.0,-11925,0.7544061731797895,-4454,0,0,0.1220909855724333,0.5035297259802248,1,1,9,1,0,112500.0,219069.0,-2144.0,0.5135368308615094,1,0,0
130266,-170.0,-15090,0.1624419982223248,-5096,1,0,0.4200197349630637,0.4168790586067537,0,1,11,1,0,180000.0,675000.0,-4905.0,0.26666666666666666,1,0,0
130278,-5042.0,-13721,0.622922000268356,-4823,0,0,0.2969236001703138,0.4553104914233842,1,1,15,1,0,495000.0,288000.0,-237.0,1.71875,1,0,0
130281,-2557.0,-16893,0.7047064232963289,-405,0,0,0.1240093919263374,0.2360594605191926,0,1,9,1,0,171000.0,487971.0,-483.0,0.3504306608384515,1,0,0
130302,-762.0,-8875,0.3457848024695955,-1545,1,0,0.4331454081560288,0.4391824317641722,0,1,14,0,0,216000.0,408330.0,-8866.0,0.5289839100727353,1,1,0
130329,-2059.0,-14167,0.6801388218428291,-4848,0,1,0.608671820491319,0.5803884739445254,0,1,14,1,0,157500.0,267102.0,-8274.0,0.589662376170901,1,0,0
130340,-225.0,-11181,0.3185955240537633,-1772,1,0,0.5011499295815673,0.3318635213092845,0,1,13,1,0,180000.0,675000.0,-1435.0,0.26666666666666666,1,0,0
130347,-4013.0,-20464,0.3490552510751822,-3656,1,0,0.6345259489999865,0.4478215842055761,0,1,16,1,1,157500.0,1800000.0,-7437.0,0.0875,1,1,1
130371,-284.0,-10391,0.6956219298394389,-3048,0,1,0.5618529757715051,0.2523651514314326,0,1,11,1,0,202500.0,135531.0,-4932.0,1.4941231157447374,1,0,0
130389,-2848.0,-16435,0.4543210601605785,-5015,1,0,0.5611530326442177,0.3313756655332744,0,1,17,1,1,112500.0,450000.0,-2620.0,0.25,1,1,0
130440,-1772.0,-14115,0.4083588531230431,-5593,1,0,0.6598725894156448,0.4952561441071794,1,1,15,0,0,202500.0,291915.0,-3258.0,0.6936950824726376,1,1,1
130449,-1476.0,-12173,0.1198779608955348,-2564,0,0,0.1904581485431778,0.5081609638735266,0,1,9,1,0,135000.0,573408.0,-1992.0,0.2354344550477147,1,0,0
130451,-2147.0,-18261,0.7503751495159068,-1789,1,1,0.4122150773854074,0.8532475770758922,0,1,9,1,0,315000.0,604107.0,-9229.0,0.5214308061320263,1,1,1
130463,-3304.0,-15902,0.3706496323299817,-4608,1,1,0.2710236969656004,0.7301275033788732,0,1,12,1,1,135000.0,225000.0,-7576.0,0.6,1,1,0
130466,-2144.0,-14159,0.7597121819739279,-4087,0,0,0.7369102084055958,0.4885974071220226,1,1,15,0,0,157500.0,208512.0,-2242.0,0.7553522099447514,1,1,0
130490,-391.0,-13552,0.6109913280868294,-3210,1,1,0.6601768179818946,0.4908571540822023,1,1,19,1,0,135000.0,558706.5,-281.0,0.24162954968306258,1,0,0
130495,-2914.0,-16011,0.5762088360175724,-4592,1,0,0.6134376065393188,0.2291972938470855,0,1,13,0,0,225000.0,963873.0,-8825.0,0.23343324276123514,1,1,0
130499,-3340.0,-15444,0.6879328378491735,-6199,1,1,0.7511055454277231,0.8349404314876258,1,1,16,1,0,103500.0,260640.0,-4017.0,0.39709944751381215,1,0,0
130504,-6081.0,-13501,0.7001838506835805,-4777,1,0,0.1084860136149191,0.2892682667135005,0,1,11,1,1,90000.0,67500.0,-7585.0,1.3333333333333333,1,0,0
130528,-714.0,-20633,0.4135967602644276,-4120,1,0,0.5613684258105575,0.7026474176440749,1,1,15,1,0,292500.0,962370.0,-5604.0,0.30393715514822783,1,1,1
130589,-6932.0,-19905,0.3689687382528466,-494,1,0,0.3486424771558207,0.8075376987416811,0,1,14,1,0,81000.0,190764.0,-2824.0,0.4246084166823929,1,1,0
130603,-1575.0,-15929,0.2301588968634147,-4486,0,1,0.7835021394021295,0.4580016283625533,0,1,11,1,0,135000.0,292500.0,-8201.0,0.46153846153846156,1,0,0
130690,-444.0,-11523,0.6313545365850379,-3466,0,0,0.5160034855684944,0.4658053824154377,0,1,13,0,0,202500.0,278460.0,-5239.0,0.7272139625080801,1,1,1
130732,-1480.0,-15774,0.6380435278721609,-4571,1,0,0.6571778878594864,0.4080814308942744,1,1,11,1,0,157500.0,1024740.0,-1988.0,0.1536975232741964,1,0,0
130760,-5239.0,-14296,0.7801436381572275,-5389,1,1,0.4163113999066733,0.668740958154062,0,1,13,1,1,315000.0,630000.0,-6445.0,0.5,0,0,0
130828,-608.0,-14680,0.3170317785834444,-3083,1,0,0.5341767403003453,0.3110759471991061,0,1,13,0,0,112500.0,130320.0,-3328.0,0.8632596685082873,1,0,0
130833,-406.0,-16031,0.5262949398096192,-4584,1,0,0.4029435151636208,0.6860421762158678,0,1,13,1,0,180000.0,93829.5,-5406.0,1.9183732195098557,1,1,0
130843,-3130.0,-19362,0.6528965519806539,-2900,1,0,0.7312114054584985,0.7916341704734225,1,1,13,0,0,135000.0,290088.0,-4674.0,0.4653760238272524,1,0,0
130855,-1050.0,-18923,0.2866524828090694,-2468,1,0,0.6104413232793111,0.2781747907784484,0,1,19,0,0,180000.0,450000.0,-9888.0,0.4,1,1,0
130878,-1472.0,-13844,0.3962195720630885,-3084,1,0,0.5113382809149618,0.5209777081757417,0,1,11,1,0,202500.0,573408.0,-7519.0,0.3531516825715721,1,1,1
130885,-930.0,-10100,0.1317701325313814,-2769,1,1,0.6698461777609998,0.1544936601614485,1,1,13,0,0,171000.0,454500.0,-2471.0,0.37623762376237624,0,1,0
130894,-1981.0,-17971,0.2636468134452008,-1487,1,1,0.5472204561977737,0.8146289325058895,0,1,15,1,1,126000.0,286528.5,-929.0,0.43974683146702687,1,0,0
130896,-1601.0,-10302,0.5832379256761245,-2505,0,0,0.4483767283021925,0.2389424460050636,0,1,12,1,0,94500.0,450000.0,-2545.0,0.21,1,0,0
130905,-11978.0,-18863,0.2301588968634147,-2402,1,0,0.7419031389301818,0.8040783411843091,1,1,16,1,1,135000.0,450000.0,-2367.0,0.3,1,1,1
130930,-10150.0,-17075,0.6075573001388961,-599,1,0,0.6534486673457207,0.5696704340411016,0,1,14,0,0,112500.0,360000.0,-3609.0,0.3125,1,0,0
130947,-199.0,-8957,0.6801388218428291,-1616,1,0,0.1507243677936541,0.1390641146522454,0,1,16,0,0,157500.0,248760.0,-6929.0,0.6331403762662807,1,1,0
130950,-2452.0,-9045,0.6127042441012546,-659,1,0,0.5141191202031616,0.4704029983056228,0,1,11,1,1,157500.0,112500.0,-3702.0,1.4,0,1,0
130954,-1365.0,-13023,0.248535557339522,-846,1,1,0.7578698201581638,0.8379538716565077,0,1,18,1,0,315000.0,540000.0,-6042.0,0.5833333333333334,1,0,0
130966,-151.0,-22101,0.4543210601605785,-4199,1,0,0.5160089468616363,0.8694740401268646,1,1,12,0,1,157500.0,493497.0,-7160.0,0.31915087629712036,0,1,1
130983,-749.0,-14011,0.2692857999073816,-1154,1,0,0.480844327814831,0.6927349998419533,1,1,13,1,0,162000.0,447453.0,-2240.0,0.3620491984633023,1,1,1
131003,-11564.0,-23042,0.5028782772082183,-4798,1,0,0.537401988152239,0.6970846521150209,0,1,5,0,0,292500.0,280170.0,-8459.0,1.0440089945390298,1,1,1
131005,-744.0,-15759,0.6413682574954046,-4469,0,0,0.7770351665306717,0.6788722960104804,0,1,13,1,0,135000.0,225000.0,-9907.0,0.6,1,1,1
131013,-1020.0,-9234,0.4920600938649263,-1929,0,1,0.4847922053190032,0.196908830281286,1,1,16,1,0,202500.0,360000.0,-178.0,0.5625,1,0,0
131033,-104.0,-19127,0.6832688314232291,-2663,1,0,0.5481738736648627,0.8613898628228035,1,1,7,0,0,180000.0,450000.0,-11687.0,0.4,1,1,0
131088,-3931.0,-12290,0.5656079814115492,-4319,0,1,0.6654743942165147,0.5725154998749271,1,1,15,1,1,157500.0,675000.0,-85.0,0.23333333333333334,1,1,0
131091,-7647.0,-15047,0.7738956942145427,-5171,0,1,0.3278158901057577,0.3337851316260699,0,1,6,1,0,247500.0,820453.5,-1168.0,0.30166243425130124,1,0,0
131093,-996.0,-8865,0.3842068130556564,-1450,0,1,0.5880746556211954,0.2442253682265374,0,1,15,0,0,180000.0,247500.0,-7118.0,0.7272727272727273,1,1,0
131144,-758.0,-11466,0.7407990879702335,-4040,0,1,0.2879604370998458,0.7300142747162096,1,1,12,0,0,180000.0,156384.0,-1473.0,1.1510128913443831,0,1,0
131162,-3216.0,-12298,0.1940678276718812,-3521,0,0,0.4700518521446433,0.3969678301632569,0,1,17,1,1,270000.0,646776.0,-3521.0,0.4174551931426027,0,0,0
131163,-2542.0,-17145,0.6940926425266661,-682,1,1,0.2969236001703138,0.6428711419011671,1,1,15,1,1,270000.0,965340.0,-2716.0,0.2796942010068991,1,0,0
131183,-986.0,-12676,0.1528662291550415,-4832,1,0,0.1262669105488927,0.3776019244657207,1,1,18,1,1,112500.0,790830.0,-3116.0,0.14225560487083191,1,1,0
131231,-4977.0,-13791,0.4830501881366946,-3471,1,1,0.2569749669849749,0.5942471590164092,0,1,14,0,0,126000.0,183784.5,-2145.0,0.6855855635268481,1,0,0
131251,-4192.0,-10876,0.3842068130556564,-20,1,0,0.661132803835001,0.3437423961144445,0,1,17,1,0,360000.0,761872.5,-125.0,0.4725200082691001,1,1,1
131257,-3116.0,-10570,0.4830501881366946,-2065,1,0,0.2096117540842973,0.46147057896126,0,1,13,1,1,162000.0,431280.0,-2179.0,0.3756260434056761,1,1,1
131263,-1097.0,-14748,0.6545292802242897,-4414,1,1,0.6076504511314738,0.5075290944687528,0,1,9,1,0,90000.0,128092.5,-620.0,0.7026172492534691,1,1,0
131271,-3727.0,-16303,0.4048783643353997,-4948,1,0,0.5373204425799044,0.6861982772098824,1,1,18,1,1,112500.0,225000.0,-5519.0,0.5,1,1,0
131300,-1762.0,-14120,0.633031641417419,-3065,1,1,0.691280424466064,0.6354689210795654,1,1,9,1,1,315000.0,1080000.0,-530.0,0.2916666666666667,1,1,1
131316,-3657.0,-14882,0.2188590822283744,-4859,1,0,0.6522592344172655,0.7822750256619417,1,1,10,1,0,675000.0,781920.0,-1910.0,0.8632596685082873,1,0,0
131321,-1719.0,-14224,0.2327247762679433,-4961,1,0,0.4822037252511711,0.4025333726897504,0,1,10,0,0,112500.0,237024.0,-8307.0,0.4746354799513973,1,1,1
131322,-808.0,-15496,0.5028782772082183,-4929,1,0,0.7203054574196948,0.4592855617776596,0,1,15,0,0,157500.0,450000.0,-1280.0,0.35,1,1,1
131326,-2442.0,-18406,0.6690566947824041,-1938,1,0,0.6948854219346468,0.7115298910735612,0,1,20,1,1,67500.0,135000.0,-10175.0,0.5,1,1,0
131335,-1085.0,-15610,0.4830501881366946,-2945,1,0,0.2042860185328189,0.6057239068416528,0,1,5,1,0,112500.0,599778.0,-8146.0,0.18756940067825095,1,1,0
131354,-3429.0,-17557,0.6263042766749393,-1092,1,0,0.7418151965457784,0.7225373687620388,1,1,12,1,0,225000.0,414000.0,-6446.0,0.5434782608695652,1,1,0
131388,-4340.0,-11430,0.3217352821966848,-3516,1,0,0.6874264849047539,0.3741844397713712,1,1,11,1,1,135000.0,301464.0,-2990.0,0.4478146644375448,1,0,0
131405,-2096.0,-12898,0.6161216908872079,-5550,0,1,0.074221779302254,0.5134466833208653,0,1,16,1,0,90000.0,270000.0,-829.0,0.3333333333333333,1,0,0
131411,-1787.0,-15738,0.7136313997323308,-4534,1,1,0.3419736983478281,0.4652973238390554,1,1,4,1,1,135000.0,260640.0,-6483.0,0.5179558011049724,0,0,0
131416,-1260.0,-10140,0.2009260877159709,-2823,0,0,0.3774237166301133,0.4947081496397366,1,1,14,0,1,157500.0,45000.0,-1031.0,3.5,0,1,0
131421,-3374.0,-11650,0.8245949709919925,-3544,0,1,0.5748616036596984,0.6496949661603281,0,1,11,1,0,90000.0,398160.0,-4458.0,0.22603978300180833,0,0,0
131471,-1491.0,-11745,0.1510075350878296,-3631,0,1,0.7423969279933732,0.3157284126751494,0,1,13,0,1,121500.0,346500.0,-10022.0,0.35064935064935066,0,1,0
131476,-5229.0,-14295,0.4048783643353997,-3193,1,1,0.7509378973519043,0.5897250899344201,1,1,10,1,0,540000.0,1887975.0,-2648.0,0.2860207365033965,1,1,0
131495,-1720.0,-10271,0.4920600938649263,-2926,0,0,0.4605257476728421,0.1611724839384374,0,1,15,1,0,225000.0,517266.0,-10245.0,0.4349792949855587,1,1,1
131528,-1748.0,-14652,0.6006575372857061,-4423,1,0,0.7695175817067195,0.495066112409801,1,1,16,1,0,135000.0,358344.0,-3422.0,0.3767329716696805,1,1,1
131549,-2709.0,-11446,0.3474182272002641,-4106,0,1,0.4234808363713776,0.6357760143787591,1,1,14,1,1,292500.0,468000.0,-10791.0,0.625,1,1,1
131557,-635.0,-10746,0.0963186927645401,-1400,1,0,0.5457842612101165,0.0635811377532801,1,1,12,1,0,90000.0,1096020.0,-67.0,0.08211528986697324,1,1,0
131564,-4162.0,-13893,0.4992720153045617,-2825,1,1,0.7285297302487084,0.5374430578320235,1,1,15,1,0,292500.0,2059056.0,-7945.0,0.1420553884887055,1,1,0
131576,-497.0,-10304,0.5602843280409464,-2886,0,1,0.3206244913547537,0.3148258102908653,0,1,11,1,0,157500.0,732915.0,-1652.0,0.21489531528212685,1,1,0
131602,-4924.0,-17627,0.2263473957097693,-1178,0,0,0.4568825002487147,0.2439529953869348,0,1,14,0,0,166500.0,429763.5,-1257.0,0.3874223846371318,1,1,0
131682,-121.0,-13501,0.4400578303966329,-4892,1,1,0.5016692804884907,0.5280740687140199,1,1,13,1,0,247500.0,1575000.0,-727.0,0.15714285714285714,1,1,0
131709,-264.0,-13855,0.5971924268337128,-2531,1,0,0.5449221768128877,0.7465166991597774,0,1,10,1,0,112500.0,601470.0,-6609.0,0.18704174771809068,1,1,1
131713,-9084.0,-16855,0.4794489811780563,-417,1,1,0.4928462054059929,0.8157927501945794,1,1,8,1,1,157500.0,894573.0,-2379.0,0.17606165176011349,1,1,0
131733,-982.0,-9820,0.2127563054543414,-2489,1,0,0.623812224540433,0.4524007777458414,0,1,10,0,0,157500.0,157500.0,-2723.0,1.0,0,0,0
131743,-550.0,-9655,0.2431864804420123,-1818,1,0,0.5141573578745533,0.1338984960464418,0,1,12,1,0,135000.0,485190.0,-7824.0,0.27824151363383415,1,1,1
131747,-217.0,-8717,0.5388627065779676,-1381,0,1,0.6529087031195846,0.3736588205716204,0,1,16,1,1,135000.0,1009368.0,-3446.0,0.13374705756473357,1,0,0
131748,-1132.0,-13279,0.1538025863067176,-4785,1,0,0.6019010118568778,0.5965660890754048,0,1,18,0,1,225000.0,746280.0,-6211.0,0.3014954172696575,1,0,0
131788,-754.0,-11807,0.7636399214572418,-4501,1,1,0.3791363037084973,0.4310980364733036,0,1,9,1,1,121500.0,589500.0,-1715.0,0.20610687022900764,1,0,0
131791,-822.0,-11502,0.6296742509538716,-3568,0,0,0.122445352111774,0.1982766930988908,0,1,11,0,0,135000.0,78192.0,-1689.0,1.7265193370165746,1,0,0
131815,-847.0,-14162,0.3001077565791181,-4945,0,1,0.6577540749879514,0.6766657029540164,0,1,10,0,1,405000.0,675000.0,-4945.0,0.6,0,0,0
131824,-3613.0,-20640,0.7449321846094795,-4113,0,1,0.6395517810405058,0.8712354727297552,1,1,18,1,0,315000.0,479700.0,-4975.0,0.6566604127579737,0,1,0
131828,-2965.0,-13439,0.4884551844437485,-5515,1,0,0.3432443972476936,0.4468971673471072,0,1,11,1,0,157500.0,1572750.0,-3443.0,0.10014306151645208,1,0,0
131846,-2278.0,-10290,0.4294236843421945,-2970,1,1,0.7354960061502179,0.29989373007312,1,1,12,1,0,121500.0,573408.0,-1706.0,0.21189100954294324,1,1,0
131863,-1526.0,-18451,0.5495965024956946,-1860,1,0,0.7874667407108547,0.7519325027623476,0,1,12,1,0,180000.0,522396.0,-571.0,0.34456619116532283,1,0,0
131864,-1949.0,-19130,0.3539876078507373,-2662,1,0,0.7058021750900115,0.7066083433716649,0,1,11,1,0,121500.0,702000.0,-8297.0,0.17307692307692307,1,1,1
131889,-2492.0,-19290,0.5136937663039473,-2835,1,0,0.5130921052117474,0.5675542112909805,0,1,15,1,1,31500.0,112500.0,-8361.0,0.28,0,0,0
131890,-11645.0,-19236,0.158554899794863,-2758,1,0,0.6180682020474201,0.5894919499057798,0,1,11,0,0,225000.0,597240.0,-1745.0,0.3767329716696805,1,1,1
131892,-3663.0,-15048,0.2431864804420123,-4934,0,1,0.5637523413562098,0.2818708965781587,0,1,15,1,0,157500.0,630000.0,-1611.0,0.25,1,0,0
131895,-2641.0,-17533,0.4830501881366946,-1008,0,1,0.6946071693662951,0.4856889304957037,0,1,10,0,0,270000.0,450000.0,-2190.0,0.6,1,0,0
131896,-7630.0,-15347,0.5136937663039473,-601,1,0,0.1694845700071393,0.4264432600499283,0,1,14,1,0,90000.0,853200.0,-601.0,0.10548523206751055,1,1,0
131897,-1665.0,-18090,0.5937175866150576,-1617,1,0,0.6625080934622145,0.6788992741845209,0,1,13,1,0,135000.0,585000.0,-12038.0,0.23076923076923078,1,0,0
131905,-1129.0,-14523,0.6263042766749393,-2049,1,0,0.6430528349488557,0.3219907704158156,1,1,4,0,0,270000.0,292500.0,-1719.0,0.9230769230769231,1,0,0
131906,-967.0,-10197,0.6144143775673561,-2497,1,0,0.6913364232561263,0.135233660189314,0,1,14,0,0,202500.0,254700.0,-7544.0,0.7950530035335689,1,1,1
131907,-1454.0,-10091,0.2327247762679433,-301,1,0,0.5329086869410621,0.4073556664321017,0,1,7,1,0,135000.0,622413.0,-3667.0,0.21689778330465462,1,0,0
131925,-1015.0,-11714,0.5638350489514956,-2613,1,1,0.492807945012594,0.60217814384884,0,1,12,1,0,135000.0,562198.5,-2613.0,0.24012870898801758,0,0,0
131936,-123.0,-15371,0.7490217048463391,-4786,1,0,0.5880428716604243,0.3628854371959656,0,1,16,1,0,99000.0,622575.0,-3365.0,0.1590169859053126,1,0,0
131952,-2187.0,-10256,0.5388627065779676,-859,1,0,0.7087494889023208,0.1818000077015297,1,1,10,0,0,135000.0,440784.0,-1223.0,0.30627245998039854,1,1,0
131959,-400.0,-20075,0.1342654235549427,-2110,0,0,0.3980606807565938,0.7113738314659688,0,1,3,0,0,450000.0,376920.0,-12015.0,1.1938872970391594,0,0,0
132009,-7759.0,-14456,0.4722533429586386,-4317,1,0,0.4977495377466457,0.4626262773115768,0,1,6,1,0,90000.0,735804.0,-8287.0,0.12231518176036009,1,0,0
132078,-1400.0,-16738,0.4830501881366946,-277,0,0,0.3917172776258246,0.1906683633650144,0,1,3,0,0,225000.0,360000.0,-195.0,0.625,1,0,0
132095,-1261.0,-19512,0.5388627065779676,-3033,0,1,0.6424502817158337,0.6674453234964948,1,1,15,0,0,405000.0,509400.0,-276.0,0.7950530035335689,1,1,0
132121,-4613.0,-13700,0.4938628816996244,-4828,1,1,0.7962526535891105,0.4539757513053417,1,1,12,1,0,135000.0,124380.0,-4822.0,1.085383502170767,1,1,0
132125,-2704.0,-11756,0.4974688893052743,-4238,1,0,0.6442315236661207,0.4585941447499207,0,1,12,0,1,90000.0,135000.0,-6098.0,0.6666666666666666,1,0,0
132139,-2226.0,-12461,0.6738300778602003,-680,1,0,0.6336025059789087,0.8203419420737791,0,1,16,1,1,270000.0,450000.0,-5646.0,0.6,1,0,0
132141,-3950.0,-13293,0.4382813743111921,-4574,1,1,0.7341537752681266,0.6062304507661801,1,1,15,0,0,432000.0,973503.0,-5657.0,0.44375826268640156,1,0,0
132149,-1896.0,-17941,0.2678689358444539,-1481,1,0,0.3171146678122345,0.4833244282068192,0,1,8,0,0,112500.0,320040.0,-2234.0,0.3515185601799775,1,1,0
132164,-1205.0,-9374,0.6313545365850379,-2058,0,1,0.3757295715329872,0.4521029751760256,1,1,17,0,0,135000.0,139500.0,-8311.0,0.967741935483871,1,0,0
132179,-1182.0,-9892,0.0926171713748545,-854,1,0,0.5369561813756677,0.0629535463263909,0,1,12,1,1,90000.0,218016.0,-9773.0,0.4128137384412153,1,1,1
132182,-2772.0,-13514,0.6109913280868294,-4789,0,0,0.5589816741409573,0.3811567116829655,0,1,11,1,0,202500.0,389484.0,-5860.0,0.5199186616138275,1,1,1
132193,-2753.0,-9808,0.6212263380626669,-2502,1,0,0.5353518806976991,0.2893336951273135,0,1,10,0,1,63000.0,166500.0,-3160.0,0.3783783783783784,1,0,0
132194,-5708.0,-16958,0.5082869913916046,-515,1,1,0.6150386931858401,0.7899656153278763,1,1,11,1,1,292500.0,817560.0,-5459.0,0.3577719066490533,0,1,0
132208,-824.0,-9673,0.0655500263257595,-1979,1,0,0.6234375381283483,0.4793301491508246,0,1,9,0,0,270000.0,225000.0,-3963.0,1.2,1,1,1
132211,-268.0,-15351,0.3376727217405312,-232,1,0,0.4663603011806672,0.5270165470465414,0,1,15,1,0,112500.0,813384.0,-4006.0,0.138311056032575,1,1,1
132216,-1875.0,-11562,0.3689687382528466,-4077,0,1,0.7556034639453564,0.4434344692399869,0,1,12,1,1,315000.0,450000.0,-2205.0,0.7,0,1,0
132242,-2492.0,-16608,0.6754132910917112,-137,1,0,0.6997822361291989,0.6228686100413,0,1,12,1,0,112500.0,296280.0,-10660.0,0.37970838396111783,1,0,0
132275,-740.0,-12946,0.6006575372857061,-2457,1,0,0.5999082017600249,0.5858957174729519,1,1,9,0,1,157500.0,675000.0,-10726.0,0.23333333333333334,1,1,1
132276,-13687.0,-22453,0.3656165070113335,-4837,1,0,0.2628511284730821,0.8723646878966368,0,1,10,1,0,225000.0,607500.0,-2398.0,0.37037037037037035,0,0,0
132290,-2928.0,-14719,0.7801436381572275,-4633,0,1,0.7958159420439973,0.5775614564050411,0,1,9,1,0,112500.0,269982.0,-37.0,0.4166944462964198,0,0,0
132319,-204.0,-19840,0.6178261467332483,-2537,0,1,0.3991562773628159,0.2606707263120709,0,1,10,1,0,207000.0,450000.0,-55.0,0.46,1,1,0
132345,-7375.0,-15950,0.6144143775673561,-5075,0,1,0.8018770792113038,0.6187339259883989,0,1,10,1,1,157500.0,104256.0,-2500.0,1.5107044198895028,1,1,1
132346,-2406.0,-14285,0.3296550543128238,-4205,0,1,0.5501391731782986,0.167224112601733,0,1,12,1,1,225000.0,675000.0,-2018.0,0.3333333333333333,1,0,0
132358,-1180.0,-14043,0.180887977767074,-4413,1,0,0.6245560251090972,0.1351757811309515,0,1,14,1,0,130500.0,407520.0,-6560.0,0.3202296819787986,1,1,0
132383,-1167.0,-8542,0.191821602413606,-1187,1,0,0.7022846138233848,0.2836672251797453,0,1,14,0,0,180000.0,848745.0,-1575.0,0.21207783256455118,1,0,0
132410,-1717.0,-11651,0.3328505641648731,-1786,1,0,0.6868341411492649,0.8028360110386135,1,1,12,1,1,67500.0,431280.0,-5397.0,0.15651085141903173,1,1,1
132452,-482.0,-16906,0.7366226976503176,-452,1,0,0.6268299283615502,0.7153412253253133,0,1,11,1,0,135000.0,983160.0,-1423.0,0.13731233980227023,1,1,0
132453,-631.0,-17060,0.5082869913916046,-586,1,0,0.6734871148066611,0.7288192002871039,0,1,16,1,0,180000.0,900000.0,-1777.0,0.2,1,1,0
132463,-4295.0,-11789,0.6075573001388961,-4362,0,1,0.6303423743661669,0.1853210851334588,0,1,12,1,0,112500.0,265536.0,-806.0,0.4236713665943601,1,1,0
132521,-2790.0,-9586,0.4258928980051529,-807,0,1,0.4775425954601508,0.0378547456127779,0,1,10,1,0,135000.0,144000.0,-4415.0,0.9375,1,0,0
132560,-301.0,-15004,0.6178261467332483,-2367,1,1,0.5649835118172328,0.5444956033514873,1,1,13,1,1,74799.0,135000.0,-6311.0,0.5540666666666667,0,1,0
132562,-4535.0,-18700,0.4101025731788671,-1198,1,0,0.7128087540130101,0.5359066652131352,0,1,16,0,0,135000.0,360000.0,-4708.0,0.375,1,0,0
132591,-1778.0,-8406,0.2314393514998941,-1045,1,1,0.5249375533976256,0.2754796811749909,1,1,16,1,0,157500.0,225000.0,-3251.0,0.7,1,0,0
132617,-1292.0,-12446,0.2314393514998941,-5028,1,1,0.449171926615613,0.2394201875698317,0,1,10,0,0,148500.0,521568.0,-3818.0,0.284718387631143,1,0,0
132622,-3043.0,-12174,0.047600735169013,-445,0,0,0.5833946624798443,0.6705185295114114,0,1,9,0,0,157500.0,360000.0,-5446.0,0.4375,1,1,0
132629,-4478.0,-13520,0.7394117535524816,-4210,0,1,0.4059247299183333,0.6291123714626853,0,1,14,1,1,180000.0,225000.0,-443.0,0.8,1,1,0
132707,-411.0,-15822,0.6642482627052363,-4312,1,0,0.4499782091582238,0.4223815035753424,0,1,13,0,0,225000.0,180000.0,-2437.0,1.25,1,0,0
132719,-5640.0,-16117,0.6144143775673561,-4287,0,1,0.3393998818513177,0.3245530387613504,0,1,16,0,0,135000.0,225000.0,-1029.0,0.6,1,1,1
132724,-3518.0,-12621,0.2366108235287817,-2856,1,1,0.3509352493704232,0.5636188340918015,1,1,12,0,0,247500.0,1024740.0,-2884.0,0.24152467943088002,0,1,1
132754,-875.0,-13619,0.6195277080511546,-4788,0,1,0.7275468779984353,0.2361694695237775,1,1,16,1,1,202500.0,790830.0,-1011.0,0.2560600887674974,0,0,0
132766,-1949.0,-10264,0.520897599048938,-2955,1,1,0.4049864158918797,0.2895100320146944,0,1,11,0,0,90000.0,189351.0,-4670.0,0.4753077617757498,1,1,0
